,id,carat,depth,table,x,y,z,cut_num,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,color_E,color_F,color_G,color_H,color_I,color_J
246,246,0.75,62.7,58.0,5.82,5.76,3.63,4,0,0,1,0,0,0,0,0,0,1,0,0,0
247,247,0.52,61.1,57.0,5.17,5.21,3.17,5,1,0,0,0,0,0,0,1,0,0,0,0,0
248,248,0.4,61.2,60.0,4.79,4.68,2.9,3,0,0,0,0,1,0,0,1,0,0,0,0,0
249,249,0.41,58.9,58.0,4.87,4.84,2.86,4,0,0,0,0,0,1,0,0,1,0,0,0,0
250,250,0.24,61.9,58.0,4.02,4.03,2.49,3,0,0,0,0,0,0,1,0,0,0,0,0,0
251,251,1.07,60.4,58.0,6.61,6.66,4.01,3,0,0,0,0,1,0,0,1,0,0,0,0,0
252,252,0.7,62.9,59.0,5.66,5.59,3.4,4,1,0,0,0,0,0,0,1,0,0,0,0,0
253,253,0.31,61.9,55.0,4.38,4.34,2.7,5,0,0,0,0,1,0,0,1,0,0,0,0,0
254,254,1.07,62.0,57.0,6.52,6.57,4.06,5,1,0,0,0,0,0,0,0,1,0,0,0,0
255,255,0.4,63.6,57.0,4.7,4.67,2.98,2,0,1,0,0,0,0,0,0,1,0,0,0,0
256,256,0.72,62.2,58.0,5.72,5.75,3.57,5,0,1,0,0,0,0,0,1,0,0,0,0,0
257,257,1.01,60.3,64.0,6.5,6.53,3.93,2,0,1,0,0,0,0,0,0,0,0,1,0,0
258,258,2.28,61.9,61.0,8.42,8.32,5.18,4,0,0,1,0,0,0,0,0,0,0,1,0,0
259,259,1.53,60.6,63.0,7.43,7.38,4.49,3,0,0,1,0,0,0,0,0,0,0,1,0,0
260,260,0.36,62.0,59.0,4.56,4.53,2.82,4,0,1,0,0,0,0,0,0,0,1,0,0,0
261,261,0.32,60.8,57.0,4.41,4.44,2.69,5,0,1,0,0,0,0,0,0,0,0,0,0,0
262,262,1.02,61.2,57.0,6.47,6.53,3.98,3,0,1,0,0,0,0,0,0,0,0,1,0,0
263,263,2.22,63.2,57.0,8.23,8.28,5.22,2,0,0,1,0,0,0,0,0,0,0,0,1,0
264,264,1.21,62.0,56.0,6.8,6.84,4.23,5,0,0,0,0,0,0,1,0,0,1,0,0,0
265,265,1.2,61.9,56.0,6.81,6.83,4.22,5,0,0,0,0,0,0,1,0,0,0,0,0,0
266,266,0.6,62.2,53.0,5.43,5.44,3.38,5,0,0,0,0,1,0,0,0,0,0,0,0,0
267,267,2.0,61.0,58.0,8.06,7.97,4.89,4,0,0,1,0,0,0,0,0,0,0,0,0,0
268,268,0.38,61.4,57.0,4.63,4.65,2.85,5,0,0,0,0,0,0,1,0,0,0,1,0,0
269,269,0.6,55.3,63.0,5.67,5.61,3.12,1,0,1,0,0,0,0,0,0,1,0,0,0,0
270,270,1.01,62.0,57.0,6.45,6.39,3.98,5,0,0,0,1,0,0,0,0,1,0,0,0,0
271,271,0.38,62.3,53.3,4.65,4.69,2.91,5,0,0,0,0,0,0,1,0,0,0,1,0,0
272,272,0.44,62.0,54.0,4.89,4.91,3.04,5,0,0,0,0,0,1,0,0,0,1,0,0,0
273,273,0.36,61.0,59.0,4.61,4.57,2.8,4,0,0,0,0,1,0,0,0,0,0,0,0,0
274,274,0.38,60.9,55.0,4.69,4.73,2.87,5,0,0,0,1,0,0,0,0,1,0,0,0,0
275,275,0.9,61.2,56.0,6.18,6.23,3.8,3,0,0,0,1,0,0,0,0,1,0,0,0,0
276,276,0.53,59.6,58.0,5.28,5.32,3.16,3,1,0,0,0,0,0,0,0,1,0,0,0,0
277,277,0.71,61.6,57.0,5.72,5.75,3.53,5,0,1,0,0,0,0,0,0,0,0,0,0,1
278,278,1.6,60.0,59.0,7.61,7.58,4.56,4,0,0,0,1,0,0,0,0,0,0,1,0,0
279,279,1.02,62.1,57.0,6.46,6.43,4.0,5,0,0,0,0,0,0,1,0,0,0,0,0,1
280,280,0.71,61.8,57.0,5.73,5.67,3.52,4,0,0,1,0,0,0,0,1,0,0,0,0,0
281,281,0.7,59.4,61.0,5.78,5.74,3.42,4,0,0,0,1,0,0,0,1,0,0,0,0,0
282,282,1.01,61.6,55.0,6.5,6.45,3.99,5,0,0,1,0,0,0,0,0,0,0,0,0,1
283,283,0.37,60.6,58.0,4.62,4.65,2.81,3,0,0,0,0,1,0,0,1,0,0,0,0,0
284,284,0.33,61.2,56.0,4.45,4.47,2.73,5,0,0,0,0,1,0,0,1,0,0,0,0,0
285,285,1.0,58.6,61.0,6.53,6.5,3.82,4,0,0,0,0,1,0,0,0,1,0,0,0,0
286,286,1.51,62.9,60.0,7.3,7.21,4.56,4,0,0,0,0,0,0,1,0,0,1,0,0,0
287,287,0.59,62.1,55.0,5.35,5.4,3.34,5,0,0,0,1,0,0,0,0,0,1,0,0,0
288,288,1.59,60.7,59.0,7.49,7.54,4.56,3,0,0,0,1,0,0,0,0,0,0,0,0,1
289,289,0.5,61.9,57.0,5.08,5.06,3.14,5,0,1,0,0,0,0,0,0,0,0,0,0,0
290,290,0.76,59.3,63.0,6.12,5.93,3.55,3,0,0,0,1,0,0,0,0,0,0,0,0,1
291,291,0.7,61.0,59.0,5.75,5.69,3.49,4,0,1,0,0,0,0,0,0,1,0,0,0,0
292,292,1.1,60.0,58.0,6.77,6.66,4.03,4,0,0,1,0,0,0,0,0,0,0,0,0,1
293,293,0.32,62.7,58.0,4.39,4.35,2.74,4,0,0,1,0,0,0,0,0,0,1,0,0,0
294,294,1.27,62.8,58.0,6.96,6.92,4.36,4,0,0,0,0,1,0,0,0,0,0,0,0,1
295,295,0.9,62.4,55.0,6.17,6.21,3.86,2,0,1,0,0,0,0,0,0,1,0,0,0,0
296,296,0.71,62.3,60.0,5.7,5.67,3.54,4,0,0,1,0,0,0,0,0,1,0,0,0,0
297,297,0.3,59.8,59.0,4.3,4.43,2.61,3,0,0,0,1,0,0,0,0,1,0,0,0,0
298,298,0.51,61.4,56.0,5.18,5.15,3.17,4,0,0,0,0,1,0,0,1,0,0,0,0,0
299,299,0.39,61.3,62.0,4.71,4.68,2.88,4,0,1,0,0,0,0,0,0,1,0,0,0,0
300,300,0.29,62.5,56.0,4.21,4.24,2.64,3,0,0,0,0,1,0,0,0,0,1,0,0,0
301,301,1.08,60.3,59.0,6.62,6.64,4.0,5,0,0,0,0,1,0,0,0,0,1,0,0,0
302,302,0.39,62.9,58.0,4.62,4.66,2.92,3,0,0,0,0,0,0,1,0,0,0,0,0,0
303,303,0.98,61.7,61.0,6.38,6.34,3.93,4,0,0,1,0,0,0,0,1,0,0,0,0,0
304,304,1.2,62.0,59.0,6.77,6.72,4.18,4,0,0,0,1,0,0,0,0,0,0,0,0,1
305,305,0.71,61.4,56.0,5.75,5.78,3.54,5,0,0,0,1,0,0,0,0,1,0,0,0,0
306,306,0.3,61.0,54.0,4.34,4.35,2.65,5,0,1,0,0,0,0,0,0,0,0,0,0,0
307,307,1.5,62.0,55.0,7.32,7.4,4.56,5,0,1,0,0,0,0,0,1,0,0,0,0,0
308,308,0.7,62.8,57.0,5.62,5.66,3.54,3,0,1,0,0,0,0,0,0,0,1,0,0,0
309,309,1.22,60.8,56.0,6.95,6.91,4.21,3,0,0,0,0,1,0,0,0,0,0,0,0,1
310,310,0.76,63.3,55.0,5.79,5.83,3.68,3,0,0,1,0,0,0,0,0,1,0,0,0,0
311,311,0.91,64.9,56.0,6.08,6.05,3.94,1,0,0,1,0,0,0,0,0,1,0,0,0,0
312,312,1.08,63.1,57.0,6.52,6.57,4.13,2,0,0,0,0,0,1,0,0,0,0,1,0,0
313,313,0.32,62.2,55.0,4.4,4.38,2.73,5,1,0,0,0,0,0,0,0,1,0,0,0,0
314,314,0.44,60.1,60.0,4.86,4.95,2.95,4,0,1,0,0,0,0,0,0,0,1,0,0,0
315,315,0.5,60.9,59.0,5.14,5.11,3.12,4,0,0,0,1,0,0,0,0,0,1,0,0,0
316,316,2.43,62.2,60.0,8.59,8.53,5.33,4,0,0,1,0,0,0,0,0,0,0,0,1,0
317,317,0.55,61.1,57.0,5.26,5.31,3.23,5,1,0,0,0,0,0,0,0,0,1,0,0,0
318,318,0.76,61.8,56.0,5.88,5.84,3.62,5,0,1,0,0,0,0,0,0,0,0,1,0,0
319,319,1.5,60.8,59.0,7.3,7.36,4.46,4,0,0,1,0,0,0,0,0,1,0,0,0,0
320,320,0.3,62.7,55.0,4.29,4.26,2.68,4,0,0,1,0,0,0,0,0,0,1,0,0,0
321,321,0.54,61.4,59.0,5.24,5.21,3.21,4,0,0,1,0,0,0,0,0,0,1,0,0,0
322,322,0.39,61.9,55.0,4.7,4.73,2.92,5,0,0,0,0,0,0,1,1,0,0,0,0,0
323,323,1.25,62.0,59.0,6.88,6.96,4.29,5,0,0,0,0,0,0,1,0,0,1,0,0,0
324,324,1.02,62.7,58.0,6.4,6.45,4.03,4,0,0,0,0,1,0,0,0,0,1,0,0,0
325,325,0.31,61.5,56.0,4.37,4.34,2.68,5,0,0,0,0,1,0,0,0,1,0,0,0,0
326,326,1.01,61.6,54.0,6.4,6.45,3.96,5,0,0,1,0,0,0,0,0,0,1,0,0,0
327,327,1.22,61.3,58.0,6.91,6.89,4.23,4,0,0,0,1,0,0,0,0,0,1,0,0,0
328,328,0.35,61.6,57.0,4.53,4.5,2.78,5,0,0,0,1,0,0,0,1,0,0,0,0,0
329,329,1.2,62.6,57.0,6.74,6.84,4.25,3,0,0,1,0,0,0,0,0,0,0,0,0,0
330,330,0.7,62.6,55.0,5.66,5.69,3.55,5,0,0,0,1,0,0,0,1,0,0,0,0,0
331,331,0.86,61.4,58.0,6.07,6.1,3.74,5,0,0,0,0,0,0,1,0,0,0,0,1,0
332,332,1.0,62.7,59.0,6.4,6.36,4.0,4,0,1,0,0,0,0,0,0,1,0,0,0,0
333,333,0.79,61.5,56.0,5.96,5.91,3.65,5,0,1,0,0,0,0,0,0,0,0,0,0,0
334,334,1.01,66.1,55.0,6.28,6.24,4.14,1,0,0,0,1,0,0,0,0,0,0,1,0,0
335,335,1.51,61.9,57.0,7.32,7.36,4.54,3,0,0,0,0,1,0,0,0,0,0,1,0,0
336,336,1.25,63.5,57.0,6.73,6.65,4.25,3,0,0,1,0,0,0,0,0,0,0,1,0,0
337,337,1.01,59.5,59.0,6.58,6.54,3.9,4,0,0,1,0,0,0,0,1,0,0,0,0,0
338,338,1.02,62.6,59.0,6.41,6.36,4.0,4,0,0,0,0,0,1,0,0,1,0,0,0,0
339,339,1.33,62.5,61.0,6.99,7.02,4.38,3,0,0,0,0,1,0,0,0,0,0,0,1,0
340,340,1.54,61.6,58.0,7.39,7.42,4.56,4,0,0,0,1,0,0,0,0,0,0,0,1,0
341,341,0.41,62.6,57.0,4.78,4.74,2.98,5,0,1,0,0,0,0,0,0,0,0,0,0,0
342,342,1.01,63.3,58.0,6.4,6.37,4.04,3,0,1,0,0,0,0,0,0,0,0,1,0,0
343,343,0.31,60.1,57.0,4.44,4.41,2.66,5,0,0,1,0,0,0,0,1,0,0,0,0,0
344,344,0.3,61.7,58.0,4.28,4.31,2.65,5,0,0,0,0,0,1,0,1,0,0,0,0,0
345,345,1.13,59.8,61.0,6.81,6.76,4.06,4,0,0,0,0,1,0,0,0,1,0,0,0,0
346,346,1.04,60.9,56.0,6.61,6.56,4.01,5,0,1,0,0,0,0,0,0,1,0,0,0,0
347,347,1.01,63.4,60.0,6.37,6.31,4.02,3,0,0,0,0,1,0,0,1,0,0,0,0,0
348,348,0.71,61.6,60.0,5.74,5.69,3.52,4,0,1,0,0,0,0,0,0,0,0,0,0,0
349,349,0.92,62.4,60.0,6.21,6.25,3.89,3,0,0,1,0,0,0,0,0,0,0,0,0,0
350,350,0.51,60.0,58.0,5.19,5.14,3.1,4,0,0,0,1,0,0,0,0,0,0,0,0,0
351,351,2.11,62.2,60.0,8.15,8.19,5.08,3,0,0,1,0,0,0,0,0,0,1,0,0,0
352,352,0.41,62.0,56.0,4.81,4.77,2.97,5,0,0,0,1,0,0,0,0,1,0,0,0,0
353,353,0.5,61.0,61.0,5.11,5.09,3.11,4,0,1,0,0,0,0,0,1,0,0,0,0,0
354,354,1.06,58.4,58.0,6.7,6.65,3.9,4,0,0,1,0,0,0,0,0,0,0,0,1,0
355,355,1.58,63.0,56.0,7.39,7.46,4.68,5,0,0,0,0,1,0,0,0,0,0,1,0,0
356,356,0.41,62.2,57.0,4.74,4.71,2.94,5,0,0,0,0,1,0,0,0,0,1,0,0,0
357,357,1.01,65.8,55.0,6.29,6.24,4.12,1,0,0,0,0,1,0,0,0,0,0,0,0,1
358,358,0.9,63.8,58.0,6.08,6.12,3.89,3,0,0,0,0,1,0,0,0,0,1,0,0,0
359,359,1.24,60.1,59.0,6.99,7.03,4.21,5,0,0,0,0,1,0,0,0,0,0,1,0,0
360,360,0.33,61.5,55.0,4.46,4.49,2.75,5,0,1,0,0,0,0,0,1,0,0,0,0,0
361,361,0.56,61.5,57.0,5.27,5.3,3.25,5,0,0,0,0,1,0,0,1,0,0,0,0,0
362,362,1.69,61.8,53.0,7.68,7.71,4.75,5,0,1,0,0,0,0,0,0,0,1,0,0,0
363,363,1.6,62.1,56.0,7.43,7.51,4.64,5,0,0,1,0,0,0,0,0,0,0,1,0,0
364,364,0.72,60.8,56.0,5.78,5.82,3.53,5,0,0,0,0,1,0,0,1,0,0,0,0,0
365,365,0.52,61.2,58.0,5.16,5.2,3.17,4,0,0,0,0,1,0,0,0,0,0,0,0,0
366,366,1.59,59.9,60.0,7.61,7.57,4.55,4,0,0,0,0,1,0,0,0,0,0,0,1,0
367,367,0.58,59.5,62.0,5.41,5.44,3.23,3,0,0,0,0,1,0,0,0,0,0,0,0,1
368,368,0.23,62.2,57.0,3.93,3.96,2.45,3,0,0,0,0,0,1,0,1,0,0,0,0,0
369,369,0.58,62.0,56.0,5.32,5.36,3.31,5,0,0,0,0,0,0,1,0,1,0,0,0,0
370,370,0.32,62.3,54.0,4.37,4.39,2.73,5,0,0,0,1,0,0,0,0,0,1,0,0,0
371,371,1.0,58.2,63.0,6.53,6.49,3.79,3,0,0,1,0,0,0,0,0,0,1,0,0,0
372,372,0.27,61.7,57.0,4.14,4.16,2.56,5,0,0,0,0,0,1,0,1,0,0,0,0,0
373,373,0.32,62.8,56.0,4.37,4.42,2.76,3,0,1,0,0,0,0,0,0,0,0,0,0,0
374,374,0.9,60.4,60.0,6.23,6.29,3.78,3,0,0,0,0,1,0,0,1,0,0,0,0,0
375,375,0.58,61.6,57.0,5.34,5.37,3.3,5,1,0,0,0,0,0,0,0,0,0,1,0,0
376,376,0.54,61.6,56.0,5.21,5.24,3.22,3,0,1,0,0,0,0,0,0,0,0,1,0,0
377,377,1.5,58.7,57.0,7.42,7.48,4.37,3,0,0,1,0,0,0,0,0,0,0,0,0,0
378,378,0.35,59.5,58.0,4.62,4.59,2.74,4,0,0,0,0,1,0,0,1,0,0,0,0,0
379,379,0.32,62.1,55.0,4.38,4.35,2.71,5,0,0,0,0,0,0,1,0,0,1,0,0,0
380,380,0.51,62.5,56.0,5.12,5.09,3.19,4,0,0,1,0,0,0,0,0,0,1,0,0,0
381,381,1.2,61.1,56.0,6.86,6.89,4.2,5,0,1,0,0,0,0,0,0,0,0,0,0,0
382,382,0.57,61.3,56.0,5.36,5.38,3.29,5,0,0,0,1,0,0,0,0,0,0,1,0,0
383,383,1.0,60.9,60.0,6.45,6.42,3.92,4,0,0,0,1,0,0,0,0,0,1,0,0,0
384,384,0.77,61.4,55.0,5.89,5.93,3.63,5,0,0,0,1,0,0,0,0,0,0,1,0,0
385,385,0.3,62.2,58.0,4.25,4.27,2.65,3,0,0,0,1,0,0,0,0,0,0,0,0,0
386,386,1.01,59.5,60.0,6.3,6.24,3.73,4,0,0,0,0,1,0,0,1,0,0,0,0,0
387,387,0.7,61.4,58.0,5.7,5.74,3.51,3,0,0,1,0,0,0,0,0,0,0,0,0,0
388,388,0.3,62.4,56.0,4.25,4.28,2.66,3,0,0,0,0,1,0,0,1,0,0,0,0,0
389,389,0.91,62.2,55.0,6.18,6.23,3.86,3,0,1,0,0,0,0,0,0,1,0,0,0,0
390,390,1.6,62.0,53.0,7.57,7.56,4.69,5,0,0,0,1,0,0,0,0,0,0,0,0,1
391,391,0.73,62.6,60.0,5.68,5.75,3.58,4,0,0,0,1,0,0,0,1,0,0,0,0,0
392,392,1.27,62.6,59.0,6.83,6.93,4.31,4,0,0,0,0,1,0,0,0,0,0,1,0,0
393,393,0.95,64.4,60.0,6.06,6.02,3.89,1,0,0,1,0,0,0,0,0,0,0,0,0,0
394,394,0.6,62.2,56.0,5.4,5.44,3.37,3,0,1,0,0,0,0,0,0,0,0,0,0,0
395,395,0.35,61.2,58.0,4.54,4.51,2.77,4,0,0,0,1,0,0,0,0,0,1,0,0,0
396,396,1.51,62.8,59.0,7.24,7.31,4.57,3,0,0,1,0,0,0,0,1,0,0,0,0,0
397,397,1.05,62.6,59.0,6.5,6.43,4.05,4,0,0,0,0,1,0,0,1,0,0,0,0,0
398,398,0.52,62.5,56.0,5.12,5.16,3.21,5,0,0,0,0,1,0,0,0,1,0,0,0,0
399,399,0.59,63.8,57.0,5.31,5.34,3.4,3,0,0,1,0,0,0,0,1,0,0,0,0,0
400,400,1.7,61.8,61.0,7.59,7.52,4.67,4,0,1,0,0,0,0,0,0,0,0,1,0,0
401,401,0.43,62.2,59.0,4.84,4.81,3.0,4,0,0,0,1,0,0,0,0,0,1,0,0,0
402,402,1.01,62.7,56.0,6.36,6.46,4.02,3,0,0,0,1,0,0,0,0,0,1,0,0,0
403,403,0.93,62.1,59.0,6.16,6.21,3.84,3,0,0,0,1,0,0,0,0,0,1,0,0,0
404,404,0.35,62.4,57.0,4.47,4.5,2.8,3,0,0,1,0,0,0,0,0,0,0,0,0,0
405,405,0.3,61.1,59.0,4.26,4.31,2.62,4,0,0,0,0,1,0,0,0,0,0,0,0,0
406,406,0.31,61.8,56.0,4.34,4.37,2.69,5,0,0,0,1,0,0,0,1,0,0,0,0,0
407,407,1.2,60.5,58.0,6.92,6.83,4.16,5,0,0,1,0,0,0,0,0,0,0,0,1,0
408,408,0.34,62.9,55.0,4.48,4.46,2.81,5,0,0,0,0,1,0,0,0,1,0,0,0,0
409,409,0.73,60.6,57.0,5.84,5.87,3.55,5,0,1,0,0,0,0,0,0,0,1,0,0,0
410,410,0.42,61.3,56.0,4.81,4.85,2.96,5,0,0,0,0,0,0,1,1,0,0,0,0,0
411,411,0.33,62.4,57.0,4.43,4.39,2.75,4,0,0,0,0,1,0,0,0,1,0,0,0,0
412,412,0.32,61.2,59.0,4.38,4.41,2.69,4,0,0,0,0,1,0,0,0,0,1,0,0,0
413,413,0.97,59.9,59.0,6.39,6.36,3.82,4,0,1,0,0,0,0,0,0,1,0,0,0,0
414,414,0.42,61.4,57.0,4.83,4.78,2.95,5,0,0,0,1,0,0,0,0,1,0,0,0,0
415,415,0.31,62.4,56.0,4.36,4.33,2.71,5,0,0,0,0,0,0,1,0,0,1,0,0,0
416,416,1.23,63.0,55.0,6.78,6.72,4.27,5,0,1,0,0,0,0,0,0,0,0,1,0,0
417,417,0.3,62.7,57.0,4.31,4.27,2.69,5,0,0,0,0,1,0,0,0,1,0,0,0,0
418,418,0.71,61.7,55.0,5.73,5.77,3.55,5,0,1,0,0,0,0,0,1,0,0,0,0,0
419,419,0.9,60.9,62.0,6.11,6.18,3.74,3,0,0,0,0,1,0,0,0,0,0,0,0,0
420,420,0.55,61.5,61.0,5.27,5.23,3.23,4,0,0,0,0,1,0,0,0,0,1,0,0,0
421,421,0.31,61.7,56.0,4.34,4.38,2.69,5,1,0,0,0,0,0,0,0,1,0,0,0,0
422,422,0.71,61.9,56.0,5.7,5.74,3.54,5,0,0,0,1,0,0,0,0,0,0,1,0,0
423,423,0.34,60.1,57.0,4.52,4.56,2.73,5,0,1,0,0,0,0,0,0,0,0,0,0,0
424,424,0.31,61.0,57.0,4.36,4.33,2.65,5,0,0,0,0,0,1,0,1,0,0,0,0,0
425,425,0.32,61.3,57.0,4.38,4.43,2.7,5,0,0,0,0,0,1,0,1,0,0,0,0,0
426,426,1.09,62.5,55.0,6.52,6.6,4.1,5,0,0,0,0,0,0,1,0,1,0,0,0,0
427,427,1.55,58.4,61.0,7.64,7.59,4.45,4,0,0,0,1,0,0,0,0,0,0,1,0,0
428,428,1.51,64.0,56.0,7.22,7.3,4.65,3,0,0,0,0,1,0,0,0,0,1,0,0,0
429,429,0.35,61.7,56.0,4.55,4.59,2.82,5,0,0,0,0,1,0,0,0,0,0,1,0,0
430,430,1.02,62.1,57.0,6.44,6.37,3.98,5,0,0,0,0,1,0,0,0,1,0,0,0,0
431,431,0.37,60.5,59.0,4.67,4.62,2.81,4,0,0,0,0,1,0,0,0,1,0,0,0,0
432,432,0.71,61.9,56.0,5.7,5.73,3.54,5,0,0,0,1,0,0,0,1,0,0,0,0,0
433,433,0.24,61.7,56.0,3.99,4.01,2.47,5,1,0,0,0,0,0,0,0,0,1,0,0,0
434,434,1.02,64.6,58.0,6.22,6.28,4.04,2,0,0,0,1,0,0,0,0,0,0,0,0,0
435,435,0.3,62.4,58.0,4.31,4.28,2.68,4,0,0,1,0,0,0,0,0,0,0,0,0,0
436,436,0.71,60.9,57.0,5.78,5.75,3.51,4,0,0,0,0,1,0,0,0,0,1,0,0,0
437,437,1.07,60.5,59.0,6.67,6.59,4.01,4,0,0,1,0,0,0,0,1,0,0,0,0,0
438,438,0.31,61.2,55.0,4.37,4.39,2.68,5,0,1,0,0,0,0,0,0,0,1,0,0,0
439,439,1.01,62.6,55.0,6.42,6.46,4.03,5,0,0,0,0,1,0,0,0,0,0,0,0,0
440,440,0.84,61.9,58.0,6.03,6.05,3.74,3,0,0,0,1,0,0,0,0,0,0,0,0,1
441,441,0.42,62.3,57.0,4.8,4.77,2.98,5,0,1,0,0,0,0,0,0,0,0,0,0,0
442,442,0.3,61.4,57.0,4.3,4.33,2.65,5,1,0,0,0,0,0,0,0,0,1,0,0,0
443,443,0.7,60.3,59.0,5.72,5.76,3.46,3,1,0,0,0,0,0,0,1,0,0,0,0,0
444,444,0.34,60.6,60.0,4.48,4.53,2.73,4,0,0,1,0,0,0,0,0,0,0,0,0,0
445,445,0.99,61.0,55.0,6.46,6.52,3.96,5,0,0,0,1,0,0,0,0,1,0,0,0,0
446,446,0.42,61.1,56.0,4.86,4.9,2.98,5,0,0,0,0,0,1,0,0,0,0,1,0,0
447,447,0.41,63.0,56.0,4.78,4.71,2.99,5,0,1,0,0,0,0,0,0,1,0,0,0,0
448,448,0.56,61.3,55.0,5.29,5.32,3.25,5,0,0,0,1,0,0,0,1,0,0,0,0,0
449,449,1.5,65.3,57.0,7.15,7.12,4.66,1,0,0,0,0,1,0,0,0,1,0,0,0,0
450,450,2.01,60.3,58.0,8.11,8.17,4.91,3,0,1,0,0,0,0,0,0,0,0,0,0,1
451,451,1.03,61.2,58.0,6.55,6.52,4.0,4,0,0,0,1,0,0,0,0,0,0,1,0,0
452,452,0.42,60.8,58.0,4.87,4.83,2.95,4,0,1,0,0,0,0,0,0,1,0,0,0,0
453,453,0.44,63.6,56.0,4.81,4.84,3.07,2,0,0,0,0,1,0,0,0,0,0,0,0,0
454,454,1.0,61.3,62.0,6.37,6.35,3.9,4,0,0,0,0,0,1,0,0,0,1,0,0,0
455,455,1.11,61.7,54.0,6.64,6.69,4.11,5,0,0,0,0,1,0,0,0,0,0,0,0,1
456,456,0.23,62.6,58.0,3.89,3.94,2.45,3,0,0,0,0,0,0,1,0,0,0,0,0,0
457,457,0.75,59.7,62.0,5.85,5.88,3.5,2,0,0,1,0,0,0,0,1,0,0,0,0,0
458,458,1.08,63.4,56.0,6.55,6.5,4.14,3,0,0,1,0,0,0,0,1,0,0,0,0,0
459,459,2.11,61.0,58.0,8.29,8.2,5.03,4,0,0,1,0,0,0,0,0,0,0,0,0,1
460,460,0.32,61.8,55.0,4.41,4.43,2.73,5,1,0,0,0,0,0,0,0,0,1,0,0,0
461,461,0.4,61.6,56.0,4.68,4.74,2.9,5,0,1,0,0,0,0,0,0,0,0,0,1,0
462,462,1.5,66.0,64.0,7.1,6.97,4.64,1,0,0,1,0,0,0,0,0,0,0,1,0,0
463,463,0.33,62.4,56.0,4.43,4.41,2.76,5,0,1,0,0,0,0,0,1,0,0,0,0,0
464,464,2.1,64.6,58.0,8.05,8.01,5.19,1,0,0,0,0,0,0,0,0,0,1,0,0,0
465,465,1.22,61.7,55.2,6.84,6.9,4.24,5,0,1,0,0,0,0,0,0,0,0,0,1,0
466,466,0.8,63.9,57.0,5.86,5.84,3.74,2,0,0,1,0,0,0,0,0,1,0,0,0,0
467,467,0.31,62.9,57.0,4.34,4.31,2.72,5,0,0,0,0,1,0,0,0,0,1,0,0,0
468,468,0.31,62.8,55.0,4.38,4.32,2.73,5,0,1,0,0,0,0,0,0,0,1,0,0,0
469,469,0.58,61.6,55.0,5.38,5.33,3.3,5,0,1,0,0,0,0,0,1,0,0,0,0,0
470,470,0.7,59.6,60.0,5.77,5.71,3.42,4,0,0,1,0,0,0,0,0,1,0,0,0,0
471,471,0.53,58.3,62.0,5.3,5.36,3.11,3,0,0,1,0,0,0,0,1,0,0,0,0,0
472,472,1.09,61.8,58.0,6.58,6.63,4.08,3,0,1,0,0,0,0,0,0,0,0,1,0,0
473,473,0.37,61.9,56.0,4.57,4.6,2.84,5,0,1,0,0,0,0,0,1,0,0,0,0,0
474,474,0.77,62.3,58.0,5.86,5.8,3.63,4,0,0,0,0,1,0,0,0,0,0,0,0,1
475,475,0.42,62.9,55.0,4.78,4.82,3.02,3,0,0,1,0,0,0,0,0,0,0,0,0,0
476,476,1.2,62.9,55.0,6.75,6.79,4.26,5,0,0,0,0,0,0,1,0,0,0,0,1,0
477,477,0.4,61.6,58.0,4.8,4.75,2.94,4,0,0,0,0,1,0,0,0,1,0,0,0,0
478,478,0.73,64.7,56.0,5.6,5.53,3.6,1,0,0,1,0,0,0,0,0,1,0,0,0,0
479,479,0.7,59.6,61.0,5.8,5.88,3.48,3,0,0,1,0,0,0,0,0,1,0,0,0,0
480,480,0.34,61.3,57.0,4.49,4.52,2.76,3,0,0,0,0,0,0,1,0,0,0,0,1,0
481,481,0.71,59.1,61.0,5.82,5.85,3.45,3,0,1,0,0,0,0,0,0,0,0,0,0,1
482,482,0.51,62.5,57.0,5.06,5.12,3.18,5,0,0,0,0,0,0,1,1,0,0,0,0,0
483,483,0.3,61.9,58.0,4.26,4.3,2.65,4,1,0,0,0,0,0,0,1,0,0,0,0,0
484,484,0.7,62.0,54.0,5.73,5.76,3.56,5,0,1,0,0,0,0,0,0,0,0,0,0,0
485,485,0.3,63.1,56.0,4.26,4.24,2.68,3,0,0,0,1,0,0,0,0,0,1,0,0,0
486,486,1.07,62.1,54.0,6.56,6.59,4.08,5,0,0,0,1,0,0,0,0,0,1,0,0,0
487,487,1.13,62.2,55.0,6.69,6.65,4.15,5,0,0,0,0,0,0,0,0,0,0,1,0,0
488,488,0.78,60.6,55.0,5.99,6.0,3.63,5,0,0,1,0,0,0,0,0,1,0,0,0,0
489,489,0.9,59.6,63.0,6.24,6.17,3.7,3,0,1,0,0,0,0,0,0,1,0,0,0,0
490,490,0.59,61.5,57.0,5.36,5.4,3.31,5,0,0,0,0,0,1,0,0,0,1,0,0,0
491,491,0.3,63.1,54.0,4.28,4.34,2.72,2,0,0,0,0,0,1,0,0,0,0,1,0,0
492,492,1.51,64.6,58.0,7.19,7.15,4.63,1,0,0,0,0,1,0,0,0,0,0,0,1,0
493,493,0.31,61.8,57.0,4.32,4.36,2.68,5,0,0,0,0,1,0,0,0,0,0,1,0,0
