id,carat,cut,color,clarity,depth,table,x,y,z
379,0.32,Ideal,G,VVS2,62.1,55.0,4.38,4.35,2.71
380,0.51,Premium,G,SI2,62.5,56.0,5.12,5.09,3.19
381,1.2,Ideal,D,SI1,61.1,56.0,6.86,6.89,4.2
382,0.57,Ideal,H,VS1,61.3,56.0,5.36,5.38,3.29
383,1.0,Premium,G,VS1,60.9,60.0,6.45,6.42,3.92
384,0.77,Ideal,H,VS1,61.4,55.0,5.89,5.93,3.63
385,0.3,Very Good,D,VS1,62.2,58.0,4.25,4.27,2.65
386,1.01,Premium,E,VS2,59.5,60.0,6.3,6.24,3.73
387,0.7,Very Good,D,SI2,61.4,58.0,5.7,5.74,3.51
388,0.3,Very Good,E,VS2,62.4,56.0,4.25,4.28,2.66
389,0.91,Very Good,F,SI1,62.2,55.0,6.18,6.23,3.86
390,1.6,Ideal,J,VS1,62.0,53.0,7.57,7.56,4.69
391,0.73,Premium,E,VS1,62.6,60.0,5.68,5.75,3.58
392,1.27,Premium,H,VS2,62.6,59.0,6.83,6.93,4.31
393,0.95,Fair,D,SI2,64.4,60.0,6.06,6.02,3.89
394,0.6,Very Good,D,SI1,62.2,56.0,5.4,5.44,3.37
395,0.35,Premium,G,VS1,61.2,58.0,4.54,4.51,2.77
396,1.51,Very Good,E,SI2,62.8,59.0,7.24,7.31,4.57
397,1.05,Premium,E,VS2,62.6,59.0,6.5,6.43,4.05
398,0.52,Ideal,F,VS2,62.5,56.0,5.12,5.16,3.21
399,0.59,Very Good,E,SI2,63.8,57.0,5.31,5.34,3.4
400,1.7,Premium,H,SI1,61.8,61.0,7.59,7.52,4.67
401,0.43,Premium,G,VS1,62.2,59.0,4.84,4.81,3.0
402,1.01,Very Good,G,VS1,62.7,56.0,6.36,6.46,4.02
403,0.93,Very Good,G,VS1,62.1,59.0,6.16,6.21,3.84
404,0.35,Very Good,D,SI2,62.4,57.0,4.47,4.5,2.8
405,0.3,Premium,D,VS2,61.1,59.0,4.26,4.31,2.62
406,0.31,Ideal,E,VS1,61.8,56.0,4.34,4.37,2.69
407,1.2,Ideal,I,SI2,60.5,58.0,6.92,6.83,4.16
408,0.34,Ideal,F,VS2,62.9,55.0,4.48,4.46,2.81
409,0.73,Ideal,G,SI1,60.6,57.0,5.84,5.87,3.55
410,0.42,Ideal,E,VVS2,61.3,56.0,4.81,4.85,2.96
411,0.33,Premium,F,VS2,62.4,57.0,4.43,4.39,2.75
412,0.32,Premium,G,VS2,61.2,59.0,4.38,4.41,2.69
413,0.97,Premium,F,SI1,59.9,59.0,6.39,6.36,3.82
414,0.42,Ideal,F,VS1,61.4,57.0,4.83,4.78,2.95
415,0.31,Ideal,G,VVS2,62.4,56.0,4.36,4.33,2.71
416,1.23,Ideal,H,SI1,63.0,55.0,6.78,6.72,4.27
417,0.3,Ideal,F,VS2,62.7,57.0,4.31,4.27,2.69
418,0.71,Ideal,E,SI1,61.7,55.0,5.73,5.77,3.55
419,0.9,Very Good,D,VS2,60.9,62.0,6.11,6.18,3.74
420,0.55,Premium,G,VS2,61.5,61.0,5.27,5.23,3.23
421,0.31,Ideal,F,IF,61.7,56.0,4.34,4.38,2.69
422,0.71,Ideal,H,VS1,61.9,56.0,5.7,5.74,3.54
423,0.34,Ideal,D,SI1,60.1,57.0,4.52,4.56,2.73
424,0.31,Ideal,E,VVS1,61.0,57.0,4.36,4.33,2.65
425,0.32,Ideal,E,VVS1,61.3,57.0,4.38,4.43,2.7
426,1.09,Ideal,F,VVS2,62.5,55.0,6.52,6.6,4.1
427,1.55,Premium,H,VS1,58.4,61.0,7.64,7.59,4.45
428,1.51,Very Good,G,VS2,64.0,56.0,7.22,7.3,4.65
429,0.35,Ideal,H,VS2,61.7,56.0,4.55,4.59,2.82
430,1.02,Ideal,F,VS2,62.1,57.0,6.44,6.37,3.98
431,0.37,Premium,F,VS2,60.5,59.0,4.67,4.62,2.81
432,0.71,Ideal,E,VS1,61.9,56.0,5.7,5.73,3.54
433,0.24,Ideal,G,IF,61.7,56.0,3.99,4.01,2.47
434,1.02,Good,D,VS1,64.6,58.0,6.22,6.28,4.04
435,0.3,Premium,D,SI2,62.4,58.0,4.31,4.28,2.68
436,0.71,Premium,G,VS2,60.9,57.0,5.78,5.75,3.51
437,1.07,Premium,E,SI2,60.5,59.0,6.67,6.59,4.01
438,0.31,Ideal,G,SI1,61.2,55.0,4.37,4.39,2.68
439,1.01,Ideal,D,VS2,62.6,55.0,6.42,6.46,4.03
440,0.84,Very Good,J,VS1,61.9,58.0,6.03,6.05,3.74
441,0.42,Ideal,D,SI1,62.3,57.0,4.8,4.77,2.98
442,0.3,Ideal,G,IF,61.4,57.0,4.3,4.33,2.65
443,0.7,Very Good,E,IF,60.3,59.0,5.72,5.76,3.46
444,0.34,Premium,D,SI2,60.6,60.0,4.48,4.53,2.73
445,0.99,Ideal,F,VS1,61.0,55.0,6.46,6.52,3.96
446,0.42,Ideal,H,VVS1,61.1,56.0,4.86,4.9,2.98
447,0.41,Ideal,F,SI1,63.0,56.0,4.78,4.71,2.99
448,0.56,Ideal,E,VS1,61.3,55.0,5.29,5.32,3.25
449,1.5,Fair,F,VS2,65.3,57.0,7.15,7.12,4.66
450,2.01,Very Good,J,SI1,60.3,58.0,8.11,8.17,4.91
451,1.03,Premium,H,VS1,61.2,58.0,6.55,6.52,4.0
452,0.42,Premium,F,SI1,60.8,58.0,4.87,4.83,2.95
453,0.44,Good,D,VS2,63.6,56.0,4.81,4.84,3.07
454,1.0,Premium,G,VVS1,61.3,62.0,6.37,6.35,3.9
455,1.11,Ideal,J,VS2,61.7,54.0,6.64,6.69,4.11
456,0.23,Very Good,D,VVS2,62.6,58.0,3.89,3.94,2.45
457,0.75,Good,E,SI2,59.7,62.0,5.85,5.88,3.5
458,1.08,Very Good,E,SI2,63.4,56.0,6.55,6.5,4.14
459,2.11,Premium,J,SI2,61.0,58.0,8.29,8.2,5.03
460,0.32,Ideal,G,IF,61.8,55.0,4.41,4.43,2.73
461,0.4,Ideal,I,SI1,61.6,56.0,4.68,4.74,2.9
462,1.5,Fair,H,SI2,66.0,64.0,7.1,6.97,4.64
463,0.33,Ideal,E,SI1,62.4,56.0,4.43,4.41,2.76
464,2.1,Fair,G,I1,64.6,58.0,8.05,8.01,5.19
465,1.22,Ideal,I,SI1,61.7,55.2,6.84,6.9,4.24
466,0.8,Good,F,SI2,63.9,57.0,5.86,5.84,3.74
467,0.31,Ideal,G,VS2,62.9,57.0,4.34,4.31,2.72
468,0.31,Ideal,G,SI1,62.8,55.0,4.38,4.32,2.73
469,0.58,Ideal,E,SI1,61.6,55.0,5.38,5.33,3.3
470,0.7,Premium,F,SI2,59.6,60.0,5.77,5.71,3.42
471,0.53,Very Good,E,SI2,58.3,62.0,5.3,5.36,3.11
472,1.09,Very Good,H,SI1,61.8,58.0,6.58,6.63,4.08
473,0.37,Ideal,E,SI1,61.9,56.0,4.57,4.6,2.84
474,0.77,Premium,J,VS2,62.3,58.0,5.86,5.8,3.63
475,0.42,Very Good,D,SI2,62.9,55.0,4.78,4.82,3.02
476,1.2,Ideal,I,VVS2,62.9,55.0,6.75,6.79,4.26
477,0.4,Premium,F,VS2,61.6,58.0,4.8,4.75,2.94
478,0.73,Fair,F,SI2,64.7,56.0,5.6,5.53,3.6
479,0.7,Very Good,F,SI2,59.6,61.0,5.8,5.88,3.48
480,0.34,Very Good,I,VVS2,61.3,57.0,4.49,4.52,2.76
481,0.71,Very Good,J,SI1,59.1,61.0,5.82,5.85,3.45
482,0.51,Ideal,E,VVS2,62.5,57.0,5.06,5.12,3.18
483,0.3,Premium,E,IF,61.9,58.0,4.26,4.3,2.65
484,0.7,Ideal,D,SI1,62.0,54.0,5.73,5.76,3.56
485,0.3,Very Good,G,VS1,63.1,56.0,4.26,4.24,2.68
486,1.07,Ideal,G,VS1,62.1,54.0,6.56,6.59,4.08
487,1.13,Ideal,H,I1,62.2,55.0,6.69,6.65,4.15
488,0.78,Ideal,F,SI2,60.6,55.0,5.99,6.0,3.63
489,0.9,Very Good,F,SI1,59.6,63.0,6.24,6.17,3.7
490,0.59,Ideal,G,VVS1,61.5,57.0,5.36,5.4,3.31
491,0.3,Good,H,VVS1,63.1,54.0,4.28,4.34,2.72
492,1.51,Fair,I,VS2,64.6,58.0,7.19,7.15,4.63
493,0.31,Ideal,H,VS2,61.8,57.0,4.32,4.36,2.68
494,1.21,Ideal,G,VS1,61.8,57.0,6.81,6.86,4.23
495,0.83,Ideal,G,VS1,62.1,57.0,5.99,6.03,3.73
496,0.88,Very Good,H,VS2,63.2,57.0,6.08,6.15,3.87
497,0.84,Ideal,D,VVS1,62.0,54.0,6.04,6.08,3.76
498,0.9,Very Good,G,VS2,58.4,61.0,6.33,6.38,3.71
499,1.54,Premium,I,VS1,61.6,58.0,7.42,7.39,4.56
500,0.33,Very Good,G,VVS2,61.2,57.0,4.42,4.44,2.71
501,1.0,Very Good,I,SI1,63.1,58.0,6.3,6.35,3.99
502,0.35,Good,H,VVS2,60.4,56.0,4.57,4.59,2.77
503,0.9,Very Good,D,SI1,62.8,59.0,6.12,6.18,3.86
504,0.4,Ideal,J,VS1,62.6,55.0,4.71,4.75,2.96
505,0.8,Ideal,D,VVS2,61.9,56.0,5.91,5.95,3.67
506,0.42,Ideal,H,VVS1,62.8,57.0,4.79,4.79,3.01
507,0.57,Ideal,E,VS2,61.9,57.0,5.31,5.29,3.28
508,1.01,Ideal,F,SI1,62.3,55.0,6.37,6.44,3.99
509,0.38,Ideal,D,SI1,61.8,55.0,4.67,4.69,2.89
510,0.4,Premium,F,SI1,62.3,57.0,4.74,4.67,2.93
511,0.5,Ideal,E,VS1,62.3,55.0,5.09,5.12,3.18
512,0.93,Premium,H,VS2,58.3,60.0,6.45,6.37,3.74
513,0.41,Good,J,IF,63.6,54.0,4.72,4.75,3.01
514,1.02,Ideal,F,I1,61.0,56.0,6.53,6.51,3.98
515,2.04,Fair,I,SI2,66.6,56.0,7.8,7.77,5.19
516,0.31,Ideal,H,VS1,62.0,54.0,4.39,4.35,2.71
517,0.55,Very Good,E,VS2,61.6,60.0,5.23,5.27,3.23
518,1.21,Premium,I,SI1,59.3,59.0,6.98,6.95,4.13
519,0.23,Very Good,E,VVS2,61.1,58.0,3.93,3.99,2.42
520,0.58,Good,E,SI1,59.3,64.0,5.48,5.42,3.23
521,0.26,Ideal,E,VVS2,62.2,56.0,4.12,4.15,2.57
522,1.53,Premium,J,VS1,60.1,59.0,7.47,7.51,4.5
523,1.01,Premium,E,SI2,60.6,58.0,6.47,6.53,3.94
524,0.44,Very Good,I,VS1,61.9,57.0,4.86,4.89,3.01
525,0.35,Very Good,F,VS1,60.3,58.6,4.56,4.59,2.76
526,0.33,Ideal,E,VS1,60.2,57.0,4.48,4.52,2.71
527,1.03,Ideal,F,SI1,61.3,56.0,6.55,6.51,4.0
528,0.7,Fair,G,VVS2,64.5,61.0,5.43,5.52,3.53
529,1.13,Ideal,F,VS2,62.1,56.0,6.65,6.71,4.15
530,0.4,Premium,D,SI2,60.0,58.0,4.84,4.8,2.89
531,1.01,Premium,H,SI2,61.5,60.0,6.4,6.34,3.92
532,0.53,Ideal,G,VVS2,61.9,54.0,5.2,5.23,3.23
533,1.24,Ideal,H,VVS1,61.9,55.0,6.85,6.91,4.27
534,0.72,Premium,I,VS2,60.9,60.0,5.8,5.76,3.52
535,0.75,Good,D,SI1,63.6,58.0,5.65,5.77,3.63
536,1.19,Ideal,G,VVS2,60.7,57.0,6.8,6.85,4.14
537,0.3,Ideal,E,VVS1,62.6,54.0,4.28,4.31,2.69
538,0.39,Ideal,D,VS2,61.4,56.0,4.71,4.73,2.9
539,0.76,Ideal,F,VS2,61.9,57.0,5.83,5.86,3.62
540,0.56,Premium,G,VS1,61.2,60.0,5.26,5.3,3.23
541,0.53,Premium,G,VS1,63.0,58.0,5.17,5.15,3.25
542,1.22,Ideal,F,VVS1,61.5,58.0,6.85,6.9,4.23
543,0.75,Premium,E,SI2,63.0,58.0,5.78,5.71,3.62
544,0.52,Premium,D,SI2,62.4,59.0,5.15,5.05,3.18
545,0.4,Ideal,H,IF,61.9,55.0,4.76,4.77,2.95
546,1.24,Very Good,G,SI1,61.8,58.0,6.9,6.96,4.28
547,0.41,Ideal,E,VS1,62.7,55.0,4.72,4.76,2.97
548,1.01,Very Good,H,VS1,59.6,58.0,6.46,6.5,3.86
549,0.71,Very Good,H,SI2,63.7,56.0,5.62,5.65,3.59
550,0.31,Ideal,E,IF,61.9,56.0,4.35,4.37,2.7
551,0.39,Ideal,F,VS1,62.2,56.0,4.63,4.7,2.9
552,1.7,Premium,D,SI2,63.0,59.0,7.67,7.6,4.81
553,1.1,Very Good,F,VS2,61.1,57.0,6.65,6.71,4.08
554,1.22,Very Good,E,VS2,60.8,59.0,6.87,6.91,4.19
555,0.72,Ideal,I,VS1,61.4,58.0,5.73,5.76,3.53
556,1.01,Good,G,SI2,63.7,58.0,6.31,6.35,4.03
557,0.3,Ideal,E,SI1,62.3,57.0,4.28,4.32,2.68
558,0.4,Good,F,VVS1,61.9,61.0,4.71,4.73,2.92
559,0.3,Ideal,D,VVS1,61.9,57.0,4.27,4.29,2.65
560,1.01,Very Good,G,VS2,59.1,58.0,6.56,6.63,3.9
561,0.6,Premium,G,SI1,60.8,58.0,5.44,5.39,3.29
562,0.33,Premium,G,VS1,60.1,61.0,4.48,4.44,2.68
563,1.24,Premium,D,SI1,62.4,59.0,6.86,6.82,4.27
564,0.7,Very Good,F,VS2,63.3,56.0,5.62,5.66,3.57
565,0.41,Premium,G,VS1,62.1,60.0,4.78,4.72,2.95
566,0.5,Very Good,E,SI1,59.4,60.0,5.14,5.16,3.06
567,0.71,Ideal,D,VS2,62.1,56.0,5.71,5.75,3.56
568,0.59,Ideal,F,VVS2,62.0,55.0,5.36,5.38,3.33
569,0.3,Ideal,E,VS2,62.6,54.0,4.33,4.29,2.7
570,1.01,Good,G,SI1,63.5,64.0,6.41,6.28,4.03
571,0.4,Ideal,G,VS2,62.3,57.0,4.7,4.71,2.93
572,0.31,Ideal,E,VS1,61.3,55.0,4.4,4.43,2.7
573,0.9,Ideal,D,SI2,60.8,56.0,6.26,6.24,3.8
574,0.79,Very Good,H,SI2,63.2,55.0,5.93,5.9,3.74
575,1.5,Premium,H,VS1,59.9,60.0,7.39,7.44,4.44
576,0.59,Very Good,F,VS1,61.7,59.0,5.35,5.38,3.31
577,0.71,Premium,H,VS2,60.9,58.0,5.72,5.77,3.5
578,0.54,Ideal,F,VS1,61.5,55.0,5.26,5.27,3.24
579,1.06,Very Good,G,SI2,61.0,57.0,6.58,6.61,4.02
580,0.3,Premium,I,VS1,59.1,59.0,4.38,4.35,2.58
581,0.24,Very Good,E,VVS1,61.7,58.0,3.95,3.99,2.45
582,0.6,Ideal,E,SI1,61.3,56.0,5.49,5.44,3.35
583,0.38,Premium,G,SI1,60.0,60.0,4.65,4.72,2.81
584,0.27,Very Good,F,VS2,58.7,58.0,4.25,4.3,2.51
585,0.28,Good,E,VS2,63.7,60.0,4.23,4.18,2.68
586,0.31,Premium,E,SI1,62.7,58.0,4.32,4.35,2.72
587,2.0,Very Good,H,SI1,62.8,57.0,7.95,8.0,5.01
588,0.32,Premium,I,VVS2,60.7,59.0,4.43,4.4,2.68
589,0.5,Premium,G,VVS2,61.6,60.0,5.13,5.1,3.15
590,0.36,Very Good,H,VS2,60.0,62.0,4.58,4.62,2.76
591,0.43,Ideal,I,VVS1,61.1,57.0,4.86,4.9,2.98
592,0.29,Very Good,F,VVS1,60.5,57.0,4.31,4.34,2.61
593,0.52,Ideal,G,VVS2,62.1,57.0,5.15,5.13,3.19
594,0.71,Very Good,G,VS2,62.1,58.0,5.65,5.71,3.53
595,0.33,Premium,D,SI2,62.1,58.0,4.43,4.4,2.74
596,1.02,Very Good,G,VS2,62.1,59.0,6.41,6.47,4.0
597,0.56,Ideal,E,SI1,60.9,56.0,5.32,5.35,3.25
598,0.32,Good,D,SI1,63.7,55.0,4.31,4.33,2.75
599,1.24,Good,E,SI2,58.5,57.0,7.03,7.1,4.13
600,0.62,Ideal,H,VS1,61.4,56.0,5.47,5.51,3.37
601,0.37,Good,G,SI2,63.3,55.0,4.58,4.61,2.91
602,0.3,Ideal,G,VVS1,61.7,57.0,4.31,4.34,2.67
603,1.74,Premium,H,SI2,59.9,59.0,7.88,7.8,4.7
604,0.82,Premium,E,VS2,59.7,61.0,6.08,6.04,3.62
605,0.31,Ideal,F,VVS2,60.2,55.0,4.43,4.45,2.67
606,1.03,Ideal,I,SI2,62.3,59.0,6.39,6.45,4.0
607,0.3,Premium,D,VS2,60.9,58.0,4.32,4.35,2.64
608,0.35,Very Good,D,VVS2,60.0,58.0,4.57,4.59,2.75
609,0.65,Premium,G,SI1,61.9,58.0,5.54,5.51,3.42
610,0.41,Ideal,H,VVS2,62.5,56.0,4.74,4.77,2.97
611,0.57,Ideal,D,VS1,61.5,54.0,5.36,5.38,3.3
612,0.72,Ideal,G,SI2,62.6,52.0,5.74,5.77,3.6
613,0.38,Premium,F,VS1,62.4,59.0,4.63,4.57,2.87
614,0.33,Very Good,G,VVS2,60.9,57.0,4.43,4.5,2.72
615,1.0,Good,E,SI2,63.7,61.0,6.27,6.2,3.97
616,0.34,Ideal,E,SI1,62.3,57.0,4.48,4.51,2.8
617,1.01,Ideal,F,I1,62.2,54.0,6.44,6.42,4.0
618,0.35,Ideal,I,IF,62.5,55.0,4.52,4.54,2.83
619,0.31,Ideal,D,VS2,62.5,57.0,4.36,4.31,2.71
620,0.31,Ideal,E,VVS1,59.5,60.0,4.43,4.45,2.64
621,1.02,Very Good,D,VS2,62.9,60.0,6.37,6.42,4.02
622,2.01,Very Good,H,SI1,60.0,58.0,8.16,8.25,4.92
623,0.44,Ideal,H,IF,62.0,57.0,4.87,4.91,3.02
624,0.55,Ideal,E,VS2,62.0,55.0,5.24,5.28,3.26
625,0.34,Ideal,D,VVS1,61.7,57.0,4.49,4.52,2.78
626,0.3,Ideal,I,VVS1,62.4,56.0,4.3,4.32,2.69
627,1.24,Ideal,F,VS1,61.5,54.0,6.93,6.89,4.25
628,0.5,Good,D,SI1,63.8,60.0,5.0,5.03,3.2
629,1.5,Very Good,D,VS2,62.4,57.0,7.2,7.25,4.51
630,0.53,Premium,H,SI1,59.4,60.0,5.24,5.26,3.12
631,0.48,Very Good,F,VVS1,62.3,55.0,5.02,5.05,3.13
632,0.9,Fair,D,SI2,64.7,54.0,6.1,6.04,3.93
633,1.19,Premium,H,SI1,61.4,58.0,6.79,6.83,4.18
634,0.38,Very Good,H,VS2,61.6,56.0,4.68,4.71,2.89
635,0.51,Very Good,D,SI1,61.7,58.0,5.09,5.12,3.15
636,0.78,Ideal,E,SI1,60.4,57.0,5.95,6.0,3.61
637,1.0,Good,E,VS2,57.4,62.0,6.56,6.53,3.76
638,0.32,Premium,F,VVS1,61.3,58.0,4.4,4.37,2.69
639,0.9,Very Good,E,VS2,63.0,57.0,6.07,6.15,3.85
640,0.55,Ideal,D,VS2,61.5,56.0,5.28,5.25,3.24
641,1.07,Very Good,F,SI1,61.6,58.0,6.54,6.6,4.05
642,2.25,Premium,D,SI2,60.4,59.0,8.54,8.48,5.13
643,0.85,Ideal,G,VS1,61.8,55.0,6.09,6.11,3.77
644,1.03,Ideal,G,SI1,62.2,59.0,6.41,6.45,4.0
645,0.41,Ideal,G,IF,62.3,55.0,4.78,4.75,2.97
646,1.1,Premium,I,SI1,62.7,57.0,6.6,6.55,4.12
647,0.37,Premium,D,VVS2,60.7,59.0,4.66,4.63,2.82
648,1.37,Premium,J,SI2,60.7,60.0,7.19,7.07,4.33
649,0.7,Very Good,H,SI1,61.1,56.0,5.72,5.76,3.51
650,0.3,Premium,I,VS1,61.7,58.0,4.32,4.27,2.65
651,0.32,Very Good,H,SI1,62.2,56.0,4.36,4.39,2.72
652,1.51,Premium,I,VS1,61.1,61.0,7.37,7.32,4.49
653,0.25,Very Good,E,VVS1,59.7,58.0,4.13,4.14,2.47
654,0.7,Very Good,D,VS2,63.1,56.0,5.62,5.69,3.57
655,0.32,Premium,E,VVS2,61.1,58.0,4.42,4.45,2.71
656,1.12,Ideal,H,SI1,62.7,56.0,6.66,6.61,4.16
657,1.29,Ideal,G,VVS2,62.4,57.0,6.94,6.97,4.34
658,0.77,Ideal,I,SI2,61.6,57.0,5.87,5.92,3.63
659,0.26,Very Good,E,VVS1,61.5,56.0,4.1,4.15,2.53
660,0.37,Premium,H,VS1,60.9,60.0,4.63,4.6,2.81
661,1.03,Ideal,H,SI1,59.8,57.0,6.64,6.57,3.95
662,0.31,Ideal,G,VS1,61.0,55.0,4.43,4.39,2.69
663,0.56,Ideal,H,VVS2,60.9,57.0,5.38,5.33,3.26
664,1.02,Premium,H,SI1,62.2,52.0,6.47,6.43,4.01
665,1.04,Premium,D,SI1,61.5,58.0,6.53,6.48,4.0
666,0.32,Ideal,D,SI1,62.0,57.0,4.37,4.4,2.72
667,0.4,Ideal,I,VS2,61.8,56.0,4.73,4.79,2.94
668,0.33,Premium,H,IF,62.0,58.0,4.39,4.42,2.73
669,2.0,Ideal,E,SI2,62.2,57.0,8.11,8.09,5.04
670,0.31,Ideal,D,SI1,62.6,57.0,4.3,4.32,2.7
671,1.28,Ideal,G,I1,61.6,57.0,6.93,6.96,4.28
672,0.36,Premium,I,IF,59.9,59.0,4.63,4.58,2.76
673,0.65,Premium,F,SI1,61.4,57.8,5.5,5.56,3.39
674,1.15,Premium,D,SI1,61.1,53.0,6.83,6.76,4.15
675,0.34,Ideal,E,SI2,62.4,57.0,4.5,4.47,2.8
676,0.3,Ideal,D,VVS1,62.2,57.0,4.35,4.3,2.69
677,1.01,Premium,H,VS1,61.2,61.0,6.44,6.41,3.93
678,0.32,Ideal,H,VS2,62.0,57.0,4.39,4.35,2.71
679,0.94,Premium,H,VS2,60.1,59.0,6.35,6.32,3.81
680,1.02,Premium,I,SI1,60.2,60.0,6.45,6.39,3.87
681,0.57,Premium,G,VS1,60.2,57.0,5.42,5.37,3.25
682,1.0,Good,I,SI1,65.2,56.0,6.21,6.27,4.07
683,1.01,Very Good,D,SI1,62.2,58.0,6.36,6.4,3.97
684,0.51,Good,F,SI1,63.8,56.0,5.08,5.04,3.23
685,1.0,Ideal,E,SI2,62.0,57.0,6.37,6.41,3.96
686,1.01,Fair,I,SI1,65.5,58.0,6.28,6.24,4.1
687,0.37,Premium,E,VS2,58.9,61.0,4.68,4.66,2.75
688,0.9,Ideal,D,SI1,62.6,55.0,6.1,6.16,3.84
689,1.01,Ideal,E,VVS1,62.2,57.0,6.38,6.44,3.99
690,0.31,Good,G,SI1,63.2,54.0,4.31,4.33,2.73
691,0.9,Good,H,VS2,64.1,56.0,6.0,6.05,3.86
692,1.0,Very Good,I,SI2,62.6,57.0,6.37,6.4,4.0
693,0.31,Ideal,F,IF,62.0,54.0,4.38,4.4,2.72
694,1.23,Ideal,G,VVS2,62.7,56.0,6.81,6.84,4.28
695,0.31,Very Good,H,VVS1,58.5,59.0,4.45,4.5,2.62
696,0.41,Ideal,F,SI1,61.4,56.0,4.77,4.8,2.94
697,0.66,Good,G,VS2,58.1,59.9,5.68,5.72,3.31
698,1.5,Fair,G,SI2,64.7,55.0,7.16,7.13,4.62
699,0.82,Premium,G,SI1,59.9,59.0,6.09,6.06,3.64
700,0.25,Ideal,H,IF,61.4,57.0,4.05,4.08,2.49
701,1.01,Premium,G,SI1,61.5,59.0,6.43,6.48,3.97
702,0.42,Very Good,I,SI1,63.5,54.0,4.76,4.72,3.01
703,0.93,Premium,D,SI1,60.8,59.0,6.27,6.24,3.8
704,1.01,Very Good,E,VS2,62.6,56.0,6.39,6.43,4.01
705,0.5,Ideal,H,SI2,62.4,55.0,5.09,5.11,3.18
706,0.35,Ideal,D,VVS2,61.6,54.0,4.55,4.57,2.81
707,0.57,Very Good,D,VVS1,62.8,56.0,5.27,5.31,3.32
708,0.75,Premium,F,SI1,61.7,58.0,5.85,5.88,3.62
709,0.26,Very Good,D,SI1,59.7,58.0,4.16,4.22,2.5
710,0.3,Ideal,F,VS2,60.4,56.0,4.34,4.37,2.63
711,0.58,Ideal,E,SI2,62.4,58.0,5.32,5.35,3.33
712,0.38,Premium,D,VS1,62.4,59.0,4.63,4.6,2.88
713,0.9,Very Good,D,SI2,59.8,53.0,6.2,6.25,3.72
714,1.5,Fair,I,I1,65.1,59.0,7.12,6.96,4.58
715,1.06,Very Good,E,SI1,59.8,56.0,6.63,6.67,3.98
716,0.51,Ideal,D,VS1,61.9,57.0,5.17,5.14,3.19
717,0.52,Very Good,E,SI1,63.3,57.0,5.11,5.13,3.24
718,0.67,Very Good,G,VS2,59.4,59.4,5.71,5.8,3.41
719,0.35,Ideal,G,IF,61.4,55.0,4.59,4.56,2.81
720,0.41,Ideal,G,VS2,62.1,57.0,4.72,4.78,2.95
721,0.51,Very Good,F,SI2,62.3,55.0,5.13,5.15,3.2
722,0.53,Ideal,F,VS1,62.2,55.0,5.22,5.17,3.23
723,0.34,Premium,H,VS2,59.0,59.0,4.55,4.61,2.7
724,0.3,Premium,G,SI1,62.9,59.0,4.28,4.24,2.68
725,1.58,Premium,G,VS1,62.4,60.0,7.46,7.38,4.63
726,0.7,Very Good,G,VS1,60.8,56.0,5.72,5.76,3.49
727,0.56,Ideal,G,VVS1,62.0,56.0,5.3,5.28,3.28
728,0.4,Good,E,SI1,63.7,57.0,4.69,4.66,2.98
729,0.4,Ideal,G,SI1,62.5,54.0,4.74,4.77,2.97
730,0.42,Very Good,D,VS1,60.6,58.0,4.87,4.9,2.96
731,0.33,Very Good,D,VS1,60.1,59.0,4.46,4.49,2.69
732,0.83,Ideal,E,SI2,61.3,57.0,6.02,6.05,3.7
733,0.52,Very Good,I,SI1,60.3,61.0,5.14,5.2,3.12
734,0.72,Premium,D,SI1,60.5,57.0,5.89,5.85,3.55
735,1.28,Very Good,F,SI1,63.0,56.0,6.9,7.03,4.39
736,4.01,Premium,I,I1,61.0,61.0,10.14,10.1,6.17
737,1.77,Premium,E,VS2,61.6,58.0,7.78,7.71,4.77
738,0.38,Ideal,E,VVS2,62.0,57.0,4.62,4.61,2.86
739,0.72,Very Good,E,SI1,62.5,58.0,5.68,5.72,3.56
740,1.17,Very Good,E,SI2,62.5,59.0,6.65,6.7,4.17
741,0.5,Premium,H,IF,61.4,61.0,5.14,5.03,3.12
742,0.52,Ideal,H,VVS1,60.7,57.0,5.23,5.25,3.18
743,0.41,Ideal,E,VS1,61.8,57.0,4.76,4.79,2.95
744,0.31,Very Good,G,VVS1,61.5,55.0,4.36,4.4,2.69
745,1.0,Premium,F,SI2,59.4,62.0,6.4,6.37,3.79
746,0.91,Very Good,I,VS2,61.5,58.0,6.2,6.23,3.82
747,1.01,Good,D,VS2,64.5,58.0,6.27,6.31,4.06
748,0.9,Good,F,SI1,64.2,56.0,6.02,6.1,3.89
749,1.21,Premium,F,VS2,61.3,58.0,6.89,6.84,4.21
750,0.51,Premium,F,VS1,60.0,58.0,5.21,5.19,3.12
751,1.74,Very Good,H,I1,63.2,55.0,7.62,7.59,4.8
752,1.1,Very Good,E,SI2,60.1,62.0,6.65,6.69,4.01
753,0.7,Very Good,G,I1,61.5,63.0,5.73,5.65,3.5
754,0.35,Premium,F,VS2,61.9,58.0,4.48,4.54,2.79
755,0.44,Ideal,G,VVS1,60.3,57.0,4.92,4.96,2.98
756,1.14,Ideal,E,VVS2,62.3,55.0,6.71,6.68,4.17
757,0.36,Premium,I,VS1,62.0,59.0,4.6,4.53,2.83
758,0.3,Premium,I,IF,60.5,59.0,4.32,4.34,2.62
759,0.5,Good,E,VS2,64.1,58.0,5.03,5.01,3.22
