id,price
1355,6.240394306572515
1356,9.676507359102308
1357,8.739619428510945
1358,6.101974123738502
1359,7.298724264827379
1360,7.992927037656807
1361,7.6758082123271585
1362,7.618598514064073
1363,6.913790201983163
1364,8.407156231999664
1365,6.080134660522873
1366,7.522412818645337
1367,6.0143832338730245
1368,9.13203386177876
1369,8.073129126762693
1370,9.327774584417961
1371,8.40055389114643
1372,9.505793806954625
1373,6.428384735437011
1374,6.030023482851504
1375,9.25652714078759
1376,8.155144046719629
1377,8.011618030479054
1378,8.69718299563407
1379,8.58539719474312
1380,6.901251770589296
1381,8.84513373017174
1382,6.968978224812863
1383,9.52174346446629
1384,7.34612352594797
1385,7.255764749556198
1386,8.608182812300125
1387,6.713675495151589
1388,6.286767553415034
1389,8.68340551447344
1390,7.258091581589355
1391,9.22343543484574
1392,8.722465648440906
1393,9.378594427586975
1394,9.461227984574919
1395,9.571808389554452
1396,7.9373725770158625
1397,6.020473701389527
1398,7.983184762579203
1399,7.558944248663986
1400,7.279009874618729
1401,7.439998021655176
1402,8.374028864644572
1403,6.910922491221172
1404,6.205073223861219
1405,7.490087353360019
1406,8.446593106167075
1407,6.984956817665724
1408,6.959711039552275
1409,9.780212944453208
1410,9.747688882364624
1411,8.998658182659364
1412,7.4734419707711375
1413,9.100667558927924
1414,7.573911067902911
1415,8.909656443651638
1416,7.636296434031676
1417,6.476780339930557
1418,7.1727670432902
1419,7.102303837971221
1420,6.3494628464546246
1421,8.596052314448235
1422,9.838684338317378
1423,9.627910797246612
1424,9.778018036741802
1425,8.923638367704998
1426,8.984483204228871
1427,8.205966898371742
1428,7.7050751503570325
1429,7.274094432016373
1430,8.714983942819927
1431,9.71123410755275
1432,7.120380514416221
1433,8.274458886634596
1434,6.892814960446719
1435,8.66874655026168
1436,6.186237915180755
1437,9.024619231050488
1438,8.801866489822869
1439,7.737477154341557
1440,8.439453288624403
1441,7.816776854053488
1442,6.169001636683355
1443,6.263794770041469
1444,7.049846720927475
1445,9.242758971446147
1446,7.194268359462017
1447,7.250183132316765
1448,9.75820378141983
1449,7.777209385108266
1450,8.584023831387897
1451,7.008943242963074
1452,9.386840547403516
1453,8.991372780920695
1454,7.41351467972692
1455,7.724449216838423
1456,8.052051147890984
1457,7.698835465721914
1458,6.992159722482191
1459,9.385504003846226
1460,8.702922271297616
1461,6.406354442240154
1462,6.0091416357170475
1463,6.805964124785224
1464,8.772616523451177
1465,7.930888677850929
1466,6.203682498647946
1467,6.984617501010496
1468,8.41805043550546
1469,6.927804791197765
1470,7.767389105381593
1471,6.266901485492292
1472,7.578601539471369
1473,7.538660877175265
1474,6.461040776070367
1475,8.26866892992722
1476,6.98690864787228
1477,7.03947292809241
1478,6.148260257861375
1479,9.786694760891177
1480,5.8728439405451365
1481,6.978859327398663
1482,6.388770520605261
1483,8.585246518247587
1484,8.406723064206433
1485,8.835299402312359
1486,8.299071118265722
1487,8.148132456407982
1488,8.600522886110975
1489,6.025882911012704
1490,9.10021365995989
1491,6.063926021716878
1492,6.062397201416417
1493,9.691580258055355
1494,6.881722082809347
1495,9.2395108883523
1496,8.58704973473265
1497,7.267607644100747
1498,9.774270958408398
1499,9.285276773833234
1500,9.29026776134199
1501,5.95906580263268
1502,8.045181861166892
1503,9.462251850382103
1504,9.12730879101594
1505,6.313018114373153
1506,7.308343314683357
1507,9.059568740558376
1508,8.517048534819894
1509,6.250661548336056
1510,8.654797180337228
1511,7.530402768999033
1512,9.674964183086256
1513,5.969045877732541
1514,9.562014881939302
1515,7.558690195865437
1516,9.22703917534439
1517,9.107967727970758
1518,7.7065590237231545
1519,7.136834264276892
1520,6.107683175629988
1521,6.958079363490373
1522,8.339754357577583
1523,6.283098531015601
1524,7.700591032201903
1525,8.900535025081536
1526,7.488268124234953
1527,8.497360465145817
1528,7.252365399267674
1529,9.292353761250077
1530,8.580361830132025
1531,9.120299810274759
1532,7.925861646590363
1533,9.57809378435638
1534,8.06680660632869
1535,9.079720075010385
1536,8.940233583488846
1537,6.1399827887756455
1538,8.146819155893278
1539,9.840492044077259
1540,6.640748597883219
1541,7.247308914644929
1542,8.131466090889091
1543,9.720961964187008
1544,8.369115062107856
1545,9.824231820260877
1546,7.09586819105226
1547,8.3623848002911
1548,7.165383115773422
1549,8.079400950001471
1550,8.101857039710637
1551,8.048970504667532
1552,9.760246952843223
1553,9.293163819074467
1554,9.49297179621527
1555,8.659292302800116
1556,8.02603468298514
1557,8.542285291706069
1558,5.98381512447609
1559,8.069459995025976
1560,8.228757333813949
1561,6.716819370731561
1562,9.140858913462317
1563,8.863397306822772
1564,6.770908533564271
1565,7.539929122975829
1566,8.453784616759673
1567,6.649496982059583
1568,6.955588047839399
1569,8.047332325155882
1570,7.975249518488731
1571,8.4034160601205
1572,6.61463936968676
1573,8.287984290482047
1574,6.108072347304251
1575,6.155387837244464
1576,6.565753817020662
1577,8.375255218213123
1578,6.958052057576855
1579,8.903780768577608
1580,7.608751032752375
1581,6.420957435424334
1582,9.477866182482586
1583,8.181225939643562
1584,6.6560416923086585
1585,6.536373882078698
1586,8.914390823437254
1587,8.565667807243162
1588,6.539352262237594
1589,8.643247369901031
1590,7.8185729142627745
1591,7.255282539413131
1592,6.89889904784663
1593,7.555210920833758
1594,6.410968580682896
1595,7.466470317874345
1596,7.686673768223142
1597,9.621183094843639
1598,7.565727622481294
1599,8.692742191475832
1600,7.147191717750103
1601,6.027921548614783
1602,7.473740900865999
1603,9.121048164002076
1604,7.533526424408303
1605,9.136318711024282
1606,6.835027950810746
1607,8.338800300483484
1608,8.787614240926272
1609,7.27043179683325
1610,6.447417661488921
1611,8.826632367909196
1612,8.95538101814898
1613,9.14307872703759
1614,8.506730096543844
1615,9.549405030907415
1616,9.058345735712281
1617,7.358110602990033
1618,8.64786075973727
1619,8.262853828321703
1620,7.1878962538466045
1621,7.847445451315965
1622,6.71530947244235
1623,7.552718377361114
1624,8.70869408106703
1625,8.435118779038095
1626,5.963547267829801
1627,9.288255850814991
1628,8.676952390030342
1629,5.993897112660442
1630,6.65789249806027
1631,8.539461994568837
1632,9.130840210506534
1633,6.550943440291409
1634,8.355157424483851
1635,6.837450460672608
1636,9.711463074873064
1637,9.02383678784164
1638,8.757574521263383
1639,8.579205972483653
1640,8.162813905274618
1641,7.3514756568738715
1642,7.356566071709143
1643,6.726057275656942
1644,6.97089811090769
1645,8.795765028967326
1646,6.844656992785464
1647,9.192573423441916
1648,9.035749627753633
1649,8.073143360971436
1650,7.646927592198661
1651,9.625449078822317
1652,7.426476117712215
1653,9.498057604771763
1654,6.363959027275994
1655,6.990032311104568
1656,6.38470359804883
1657,6.506641473773985
1658,7.847635959323821
1659,8.63163413773367
1660,7.354212423805814
1661,7.380023723053655
1662,7.171093773825497
1663,9.832236680057429
1664,9.776407978038828
1665,6.828747754422214
1666,6.595193864812824
1667,7.2758720030448885
1668,7.491043527929412
1669,6.115124669966447
1670,6.591732164395185
1671,7.046052846224642
1672,6.582918057123025
1673,8.819476504422827
1674,8.859202092446985
1675,7.733912245343315
1676,6.065255179352885
1677,8.67115104882499
1678,8.664318708107459
1679,7.659641263965584
1680,6.965811776286049
1681,8.10991130566244
1682,8.018807872889422
1683,6.160939270901509
1684,9.261659191485636
1685,7.449803009709759
1686,6.438277450061233
1687,6.450349757197206
1688,7.880988469286558
1689,8.232307783039305
1690,8.094647625148816
1691,6.870977337539033
1692,6.985137182496574
1693,6.29000742794995
1694,9.072724188846726
1695,7.89482323358221
1696,9.436379213530863
1697,5.959647368403662
1698,9.193536869002061
1699,7.5080122412744466
1700,8.8539730179732
1701,6.9917672981691945
1702,7.154325724880344
1703,8.064644829020105
1704,6.671341149888304
1705,7.7068031097631255
1706,9.599850621516238
1707,7.740367536660218
1708,8.51961755192202
1709,6.170038667497104
1710,6.9408965660582655
1711,8.762306191244718
1712,6.4907164911223365
1713,9.164206795665011
1714,8.491356557072944
1715,8.721119214787816
1716,6.482456533205328
1717,7.450104340788826
1718,9.244540057120881
1719,7.7124246525051
1720,8.509440809255198
1721,7.1004898810184915
1722,6.30804958491264
1723,7.530601708608683
1724,7.051471071835124
1725,6.295459135455816
1726,7.383259021632128
1727,6.231801542527544
1728,9.325150390461074
1729,7.900869424637007
1730,7.152176322099255
1731,9.027160351279177
1732,6.8310022718207115
1733,8.797630558401115
1734,5.9479631267488156
1735,9.075970970727404
1736,8.450249730917566
1737,7.5356451225717604
1738,6.13429726395019
1739,8.477893125291184
1740,9.784724399077115
1741,8.64173186839165
1742,6.040374285920989
1743,6.204192428293362
1744,9.811576986547394
1745,7.679901382561925
1746,6.086238336781346
1747,9.442704213968074
1748,8.58808393202836
1749,8.010224819457218
1750,6.908125688997748
1751,9.311747987678146
1752,9.470640491284026
1753,8.401179873083564
1754,7.515677176526235
1755,9.176634615053256
1756,9.69454504549126
1757,8.385472622611054
1758,7.9271743390655685
1759,8.213780728458424
1760,8.49080718359817
1761,7.238956486236735
1762,6.955718085380562
1763,7.746284616867283
1764,9.42475437683711
1765,9.726555418840096
1766,9.021009569192419
1767,8.837413727796793
1768,8.509743327680614
1769,8.188964803033521
1770,6.89800212208264
1771,8.31382645034023
1772,6.959260157918935
1773,9.548360771995519
1774,8.38293304291475
1775,7.638406708439154
1776,6.004536832107381
1777,7.718537284344313
1778,9.743817075733705
1779,8.156562343605277
1780,7.8349592730137365
1781,9.39865245203777
1782,6.475890035270153
1783,6.606653621276384
1784,8.300646009187542
1785,9.649121029853845
1786,7.944068352835238
1787,8.544925570057268
1788,7.5222995693608095
1789,7.6709915298782665
1790,8.827706421553463
1791,7.5308795082623705
1792,6.034258109926656
1793,9.077396015180513
1794,7.324606426896523
1795,8.623043965864376
1796,6.358544302383845
1797,6.876130619130558
1798,9.545464038816387
1799,8.013222876880013
1800,6.663124260202271
1801,7.505104194589098
1802,5.932356410489431
1803,6.254556502128196
1804,6.00106365398115
1805,7.160563895903678
1806,9.67751851246626
1807,6.256960891480448
1808,9.676118341169367
1809,9.615588258022512
1810,7.532366359159713
1811,9.639538601488354
1812,7.902498413310243
1813,8.220668012297224
1814,7.777715166166869
1815,9.122374850653213
1816,6.760983865154055
1817,7.429121894893579
1818,5.999839845842544
1819,6.0591910187223705
1820,7.208701442737802
1821,7.273575196024617
1822,5.938765208605899
1823,6.1059346726211094
1824,8.348452547578507
1825,8.07990522143799
1826,7.49897643881623
1827,7.142475956979447
1828,7.999205401076988
1829,7.801276899612207
1830,7.914857737716976
1831,9.509965835489195
1832,8.754614112893096
1833,8.660710166381696
1834,7.759426106016038
1835,9.589873961008113
1836,7.409959053513397
1837,6.917849048390312
1838,9.155041657462151
1839,8.393471237227562
1840,5.925687974360298
1841,8.885421598337425
1842,9.271899375036442
1843,7.244509544221862
1844,8.668608482331335
1845,8.853037074935777
1846,7.444070440974017
1847,8.542154524702607
1848,9.421000128257244
1849,7.231502406956415
1850,8.259385575766608
1851,9.14769625576747
1852,7.591064618284116
1853,8.31697220205787
1854,6.181391622052456
1855,6.269342679504808
1856,9.698519400374304
1857,8.252610099657177
1858,8.80559350735279
1859,7.279678316188734
1860,7.651203119917951
1861,7.475050760577465
1862,8.916024079215788
1863,8.718759202782763
1864,6.585581872140985
1865,7.323871928411251
1866,8.41054409130413
1867,6.5867338962932065
1868,7.343318742563229
1869,7.467356353204119
1870,8.319668984391573
1871,9.34498452762825
1872,6.8521189968778025
1873,8.244567748667784
1874,9.788654563006606
1875,7.502455072545173
1876,6.110482849428004
1877,7.867436528827126
1878,7.252983930816445
1879,9.81542063462746
1880,9.522089189742177
1881,8.770004019089544
1882,6.390048454010858
1883,8.110023503742072
1884,5.92432019665495
1885,9.493772906867306
1886,7.6687875860028685
1887,9.205727175127507
1888,6.473692476666741
1889,7.031535218189217
1890,7.421021651766495
1891,7.500291330579845
1892,6.887081446638031
1893,6.211813593124761
1894,6.382293198322568
1895,7.017701657995755
1896,6.915967693589446
1897,7.4551896218509635
1898,9.482630087353979
1899,7.29392536535439
1900,8.04366869846232
1901,8.935795095394012
1902,9.748349751319015
1903,6.351502236137218
1904,8.430859350416078
1905,9.522494628281017
1906,5.91945166890497
1907,9.621988799172538
1908,6.85925892104269
1909,8.861005019170669
1910,7.948545785592769
1911,8.140524926387895
1912,8.003062343328173
1913,7.632459098210925
1914,9.74096391107117
1915,6.877511043976017
1916,7.7524553347647664
1917,6.075892401125291
1918,6.396870468304526
1919,8.711384597087918
1920,7.317201423337439
1921,8.633720014618666
1922,6.328591171126352
1923,9.511226823836536
1924,9.266349485195185
1925,8.004935134702665
1926,8.411707268768605
1927,8.655551828404427
1928,7.54290441351562
1929,7.327918409220687
1930,8.468217357493266
1931,6.214810355664219
1932,6.756956451730709
1933,7.455384941123194
1934,7.893216584673331
1935,6.517637124812812
1936,8.260568854903571
1937,8.961888380817404
1938,9.64731080827561
1939,7.826922672029024
1940,9.792539535221932
1941,8.214032441634494
1942,9.44404805252435
1943,8.084514950475471
1944,8.333771989800546
1945,9.663213690261099
1946,6.122414418201354
1947,6.656010612753555
1948,7.425790571405217
1949,6.086228111225093
1950,7.425925023516774
1951,9.190827316240876
1952,8.659145840569073
1953,9.47844730507925
1954,5.918088979708355
1955,9.780755703169039
1956,8.327794943440901
1957,8.381077743306706
1958,7.308509589246087
1959,7.532534868026625
1960,9.426661969878205
1961,8.625687118941995
1962,9.814447130122144
1963,8.842772994935833
1964,6.004843291324795
1965,6.389962263857821
1966,8.711137868796449
1967,8.255683334653623
1968,7.303634546499758
1969,9.564804035014918
1970,7.260759754693231
1971,6.801548807465474
1972,7.041415668003248
1973,6.42238749373026
1974,9.551165465548927
1975,6.206482348674482
1976,7.7063913154823425
1977,7.30574249028278
1978,7.214940194115856
1979,8.599537088333152
1980,8.444808090728934
1981,6.4937079340999295
1982,6.598957674662614
1983,7.399987839002582
1984,8.23007574951449
1985,8.508564473188033
1986,8.464633881422472
1987,6.059504777433494
1988,9.512198754897303
1989,7.398500102366934
1990,6.338831946713186
1991,7.850565235423938
1992,6.128689874495099
1993,7.655412706909512
1994,7.637444453816314
1995,8.743638880161626
1996,9.758408720334211
1997,8.57085834717649
1998,6.670777512456006
1999,6.814416736027863
2000,7.232211966130086
2001,8.073970296438212
2002,7.90025005929308
2003,6.215262922185548
2004,8.424918009103582
2005,6.171109024255015
2006,7.298959191983785
2007,6.681166693409548
2008,7.9751428525261705
2009,8.42294345240542
2010,9.191598720562393
2011,9.513956499545543
